participant,timesteps,EMA_mood,EMA_disappointed,EMA_scared,EMA_worry,EMA_down,EMA_sad,EMA_confidence,EMA_stress,EMA_lonely,EMA_energetic,EMA_concentration,EMA_resilience,EMA_tired,EMA_satisfied,EMA_relaxed,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
14,96,0.24549365043640137,0.16711711883544922,-0.43834733963012695,-0.12152838706970215,0.5883779525756836,0.028707504272460938,0.06116127967834473,-0.5952515602111816,-0.29651832580566406,-0.3375244140625,0.5524015426635742,0.29088425636291504,0.3498060703277588,-0.07108283042907715,-0.22615480422973633,,,,,,,,
14,97,,,,,,,,,,,,,,,,,,,,,,,
14,99,-0.23742389678955078,-0.3726038932800293,-0.5393834114074707,-0.2060682773590088,0.28613853454589844,-0.5191621780395508,0.34601497650146484,0.1320037841796875,0.0816335678100586,0.27552127838134766,0.046864986419677734,-0.6825211048126221,0.41960597038269043,0.21538448333740234,0.15860819816589355,,,,,,,,
14,100,-0.3214559555053711,0.8957757949829102,-1.5254802703857422,-0.8817791938781738,-0.3492574691772461,0.35026979446411133,0.31333494186401367,0.22998905181884766,-0.24827051162719727,-0.1484847068786621,-0.33263349533081055,-0.5444943904876709,-0.8766083717346191,0.481978178024292,-0.27998995780944824,,,,,,,,
14,101,,,,,,,,,,,,,,,,,,,,,,,
15,1,1.0,-1.0,0.0,2.0,0.0,1.0,3.0,3.0,0.0,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6,0.0,0.0,1.0,-3.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9,0.0,2.0,1.0,1.0,0.0,-3.0,-2.0,0.0,-1.0,-2.0,-1.0,0.0,-1.0,-1.0,-4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,14,0.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,-3.0,1.0,-1.0,-1.0,0.0,0.0,-3.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15,16,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,-2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15,23,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,24,-1.0,0.0,1.0,0.0,-2.0,1.0,1.0,0.0,-1.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,30,-1.0,0.0,-1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15,36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15,38,0.0,-1.0,0.0,-1.0,-2.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,-2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15,44,1.0,0.0,0.0,-1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
15,49,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15,51,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15,54,-2.0,-5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,55,2.0,5.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,66,0.0,1.0,3.0,0.0,1.0,-1.0,2.0,3.0,1.0,4.0,-1.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15,67,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,68,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,69,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,70,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,74,1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15,75,0.0,0.0,-1.0,0.0,-3.0,0.0,-3.0,-3.0,1.0,-3.0,-1.0,0.0,1.0,-3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15,77,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,1.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15,78,0.20693635940551758,0.2373795509338379,-0.2899613380432129,-0.38896751403808594,0.047892093658447266,0.36162805557250977,-0.09972620010375977,-0.23599481582641602,-0.27400684356689453,-0.4366893768310547,0.28435277938842773,-0.23942112922668457,0.37952756881713867,0.006693363189697266,-0.223236083984375,,,,,,,,
15,80,,,,,,,,,,,,,,,,,,,,,,,
15,81,,,,,,,,,,,,,,,,,,,,,,,
15,82,-0.029929161071777344,-0.2935490608215332,0.45752716064453125,0.28084850311279297,0.4364480972290039,0.40115833282470703,0.6480255126953125,0.5712580680847168,-0.2020411491394043,0.22121334075927734,0.4263882637023926,0.1423490047454834,0.08956170082092285,0.297149658203125,0.3574643135070801,,,,,,,,
15,83,0.296966552734375,0.4604043960571289,0.04839277267456055,-0.05479240417480469,0.1388258934020996,-0.19041919708251953,-0.2465348243713379,-0.7009701728820801,-0.07564115524291992,-0.4390730857849121,-0.3583669662475586,0.1521623134613037,0.7731471061706543,-0.19623374938964844,0.37918901443481445,,,,,,,,
15,84,,,,,,,,,,,,,,,,,,,,,,,
15,85,-0.06998634338378906,-0.058129310607910156,-0.4029240608215332,-0.4759535789489746,-0.48807239532470703,-0.21714401245117188,-0.4729776382446289,-0.7149543762207031,0.02862262725830078,-0.23195362091064453,-0.4884066581726074,-0.015231609344482422,-0.7543730735778809,-0.3504018783569336,-0.49721860885620117,,,,,,,,
15,86,-0.2592744827270508,0.025115013122558594,0.17946147918701172,-0.11908578872680664,-0.024558067321777344,-0.15459585189819336,-0.1175546646118164,-0.04639291763305664,0.11427497863769531,-0.03934526443481445,0.0691671371459961,-0.006707668304443359,-0.5724327564239502,0.08286571502685547,-0.007277011871337891,,,,,,,,
15,87,-0.19036626815795898,0.0816202163696289,0.40662384033203125,0.10251092910766602,0.36535167694091797,-0.055115699768066406,0.4761810302734375,0.3127617835998535,-0.18209505081176758,0.08221673965454102,0.48618507385253906,0.07162857055664062,0.07518911361694336,0.39533329010009766,0.1090993881225586,,,,,,,,
15,88,0.548133373260498,0.19564294815063477,0.6323933601379395,1.4732203483581543,0.8608622550964355,0.9581775665283203,0.4358086585998535,1.99003267288208,0.41742944717407227,0.4687485694885254,0.5871949195861816,-0.12325000762939453,2.4369969367980957,0.46775245666503906,1.5986952781677246,,,,,,,,
15,89,-0.4083986282348633,0.16490507125854492,0.14775514602661133,-0.3592681884765625,-0.1510939598083496,-0.23991632461547852,-0.15298795700073242,-0.25257253646850586,-0.029250144958496094,-0.27869462966918945,-0.017145633697509766,0.0385890007019043,-0.8220758438110352,0.15806865692138672,-0.29349613189697266,,,,,,,,
15,91,0.40464067459106445,0.11375141143798828,0.21075010299682617,0.4083585739135742,0.2669844627380371,-0.2238011360168457,0.8734345436096191,0.2899155616760254,-0.03568744659423828,0.45360803604125977,0.1555156707763672,-0.15476346015930176,0.4396059513092041,0.48767757415771484,0.3805117607116699,,,,,,,,
15,93,-0.11913299560546875,-0.03250837326049805,0.0751042366027832,0.11925888061523438,0.1704707145690918,0.3195476531982422,-0.08965730667114258,0.25464916229248047,-0.020218372344970703,0.05324983596801758,0.1962723731994629,0.0845489501953125,0.1354990005493164,0.03611278533935547,0.11171293258666992,,,,,,,,
15,94,0.09836673736572266,0.013300895690917969,0.19492387771606445,0.3140134811401367,0.29990482330322266,0.17992830276489258,0.34442758560180664,0.401090145111084,-0.04791259765625,0.27045774459838867,0.2799553871154785,-0.010691642761230469,0.4871196746826172,0.28630638122558594,0.33957386016845703,,,,,,,,
15,95,,,,,,,,,,,,,,,,,,,,,,,
15,96,0.18570232391357422,0.5149483680725098,0.41230344772338867,0.16965484619140625,0.12003660202026367,0.40225744247436523,0.2353348731994629,0.26908302307128906,-0.030017852783203125,0.3261752128601074,0.16172456741333008,-0.11002826690673828,-0.1532449722290039,0.04876375198364258,0.1037440299987793,,,,,,,,
15,97,,,,,,,,,,,,,,,,,,,,,,,
15,99,-0.2011713981628418,-0.16756820678710938,-0.18742656707763672,-0.2027301788330078,-0.07041263580322266,-0.21397781372070312,-0.21259307861328125,-0.3274569511413574,-0.08472204208374023,-0.33035755157470703,-0.0032567977905273438,-0.09305047988891602,-0.10724163055419922,0.03793191909790039,-0.22870397567749023,,,,,,,,
15,100,,,,,,,,,,,,,,,,,,,,,,,
15,101,-0.11147880554199219,0.20467615127563477,0.021787643432617188,0.024207592010498047,0.21829700469970703,0.3133397102355957,0.16801166534423828,0.3261866569519043,-0.0012955665588378906,-0.10417938232421875,0.46674394607543945,-0.18958497047424316,0.21152353286743164,-0.013230323791503906,0.06667232513427734,,,,,,,,
15,102,0.6740717887878418,0.08351325988769531,0.89385986328125,0.3571348190307617,-0.5646023750305176,-0.6732664108276367,0.038299560546875,-0.7572360038757324,-0.2029285430908203,1.0481011867523193,-1.5972671508789062,0.49078845977783203,-1.0433521270751953,0.23243427276611328,0.1459212303161621,,,,,,,,
15,103,-0.32924890518188477,0.2536349296569824,-0.19436073303222656,-0.12011528015136719,0.3709726333618164,0.517493724822998,0.12044000625610352,0.4579658508300781,0.011068344116210938,-0.4459190368652344,0.9446015357971191,-0.3940620422363281,0.39971113204956055,-0.0476841926574707,-0.05314350128173828,,,,,,,,
15,105,,,,,,,,,,,,,,,,,,,,,,,
15,106,-0.1220240592956543,-0.17866230010986328,-0.18433713912963867,-0.06528663635253906,0.017604827880859375,-0.08734893798828125,-0.047356605529785156,-0.010392189025878906,0.015213966369628906,-0.18136882781982422,0.07536125183105469,-0.006450653076171875,0.15057849884033203,-0.028380870819091797,-0.01673746109008789,,,,,,,,
15,107,0.315213680267334,0.6113424301147461,0.40809106826782227,0.265592098236084,0.1920614242553711,0.637934684753418,0.3254871368408203,0.5723652839660645,0.09945535659790039,0.4888029098510742,0.2804903984069824,-0.040925025939941406,0.017493247985839844,-0.02917194366455078,0.22641611099243164,,,,,,,,
15,108,0.09461832046508789,-0.3024287223815918,0.01647329330444336,-0.27007579803466797,-0.5629825592041016,-0.7825136184692383,-0.585904598236084,-1.1690163612365723,-0.18785476684570312,-0.02348804473876953,-1.0223298072814941,0.1907057762145996,-0.8990464210510254,0.15570640563964844,-0.495664119720459,,,,,,,,
15,109,0.07011127471923828,0.11844539642333984,-0.07706546783447266,0.042475223541259766,0.1110076904296875,0.3048720359802246,0.05780363082885742,0.33217287063598633,0.13811779022216797,0.057507991790771484,0.2615203857421875,0.008104085922241211,0.21268129348754883,-0.09058666229248047,0.06921243667602539,,,,,,,,
15,110,,,,,,,,,,,,,,,,,,,,,,,
15,112,,,,,,,,,,,,,,,,,,,,,,,
15,113,,,,,,,,,,,,,,,,,,,,,,,
15,114,0.5703034400939941,0.15639400482177734,0.5828394889831543,0.17001628875732422,-0.475100040435791,-0.38356590270996094,-0.1437687873840332,-0.632570743560791,-0.08814001083374023,0.7634768486022949,-1.164191722869873,0.36690473556518555,-0.9028301239013672,0.14136457443237305,-0.059313297271728516,,,,,,,,
15,115,0.14957141876220703,0.5284304618835449,0.21343994140625,0.12077522277832031,0.21503210067749023,0.6166157722473145,0.20459699630737305,0.49036169052124023,0.08530044555664062,0.2130565643310547,0.4547238349914551,-0.13945913314819336,0.06896257400512695,-0.03850126266479492,0.08627891540527344,,,,,,,,
15,116,,,,,,,,,,,,,,,,,,,,,,,
15,117,0.22362947463989258,0.13279104232788086,0.27346324920654297,-0.1409444808959961,-0.4038810729980469,-0.34173107147216797,-0.38132524490356445,-0.8171358108520508,-0.1619119644165039,0.19446897506713867,-0.7320494651794434,0.07917308807373047,-0.8991327285766602,0.15607643127441406,-0.39788341522216797,,,,,,,,
15,119,-0.11273956298828125,-0.2361745834350586,-0.26131725311279297,-0.0018706321716308594,0.09276103973388672,-0.0036721229553222656,0.042653560638427734,0.2201404571533203,0.09808826446533203,-0.1540064811706543,0.18746709823608398,0.042485952377319336,0.3903679847717285,-0.09025335311889648,0.11341094970703125,,,,,,,,
15,120,0.18659687042236328,0.043926239013671875,-0.013495445251464844,0.2748908996582031,0.2057509422302246,0.36890172958374023,0.32935667037963867,0.7225842475891113,0.2420964241027832,0.313446044921875,0.24720001220703125,0.16449308395385742,0.5500602722167969,-0.1585369110107422,0.41843461990356445,,,,,,,,
15,121,,,,,,,,,,,,,,,,,,,,,,,
15,122,,,,,,,,,,,,,,,,,,,,,,,
15,123,0.2753105163574219,0.12389516830444336,0.3150796890258789,0.13051605224609375,-0.1656513214111328,-0.10111379623413086,0.018529415130615234,-0.17138910293579102,-0.031464576721191406,0.39880847930908203,-0.4656982421875,0.15716958045959473,-0.34798240661621094,0.059116363525390625,0.0445866584777832,,,,,,,,
15,124,,,,,,,,,,,,,,,,,,,,,,,
15,126,,,,,,,,,,,,,,,,,,,,,,,
15,127,-0.17526626586914062,0.026614665985107422,-0.31206369400024414,-0.016431808471679688,0.3077692985534668,0.4313492774963379,0.13504934310913086,0.5911483764648438,0.16567707061767578,-0.2570939064025879,0.7235527038574219,-0.13678336143493652,0.6011052131652832,-0.14464807510375977,0.11567163467407227,,,,,,,,
15,128,-0.03013467788696289,-0.3295097351074219,-0.16951417922973633,0.027327537536621094,-0.04394817352294922,-0.2306990623474121,-0.001003265380859375,0.00023365020751953125,0.05477428436279297,-0.02870321273803711,-0.1600356101989746,0.15322494506835938,0.208953857421875,-0.049108028411865234,0.11383342742919922,,,,,,,,
15,129,0.013376712799072266,0.010877609252929688,-0.09813451766967773,0.1554241180419922,0.2286052703857422,0.3139958381652832,0.25674962997436523,0.5936689376831055,0.16548776626586914,0.06842899322509766,0.38123512268066406,0.03139925003051758,0.5233159065246582,-0.12372922897338867,0.2924633026123047,,,,,,,,
15,130,,,,,,,,,,,,,,,,,,,,,,,
15,131,0.39986562728881836,0.09506511688232422,0.4021444320678711,0.09882450103759766,-0.3609471321105957,-0.30544281005859375,-0.13710451126098633,-0.5058398246765137,-0.0709991455078125,0.5240774154663086,-0.8595595359802246,0.262300968170166,-0.679218053817749,0.10632944107055664,-0.07470846176147461,,,,,,,,
15,132,,,,,,,,,,,,,,,,,,,,,,,
15,133,,,,,,,,,,,,,,,,,,,,,,,
15,134,-0.30031251907348633,0.038037776947021484,-0.2559833526611328,-0.12240457534790039,0.25496482849121094,0.2751493453979492,0.04760885238647461,0.2937617301940918,0.01826333999633789,-0.41690874099731445,0.6683139801025391,-0.2602822780609131,0.3695058822631836,-0.0513606071472168,-0.04337263107299805,,,,,,,,
15,135,,,,,,,,,,,,,,,,,,,,,,,
15,136,0.15345478057861328,0.40056800842285156,0.4231081008911133,0.43175220489501953,0.36504173278808594,0.530250072479248,0.655327320098877,0.8710370063781738,0.06005668640136719,0.44823551177978516,0.4168124198913574,-0.0466456413269043,0.4489598274230957,-0.031702518463134766,0.568897008895874,,,,,,,,
15,137,0.15685415267944336,0.6485037803649902,0.4967474937438965,0.11970901489257812,0.11525440216064453,0.43767261505126953,0.19970464706420898,0.16017675399780273,-0.10160255432128906,0.28280115127563477,0.20060110092163086,-0.21117639541625977,-0.3214709758758545,0.10010480880737305,-0.0008249282836914062,,,,,,,,
15,138,0.42726898193359375,0.12833070755004883,0.44463348388671875,0.33665943145751953,-0.11818170547485352,-0.04008293151855469,0.2356729507446289,0.10653352737426758,0.041024208068847656,0.6842656135559082,-0.5486392974853516,0.29549741744995117,-0.17220067977905273,0.020989418029785156,0.3159751892089844,,,,,,,,
15,139,-0.2420520782470703,-0.18999195098876953,-0.24146270751953125,-0.1673741340637207,0.017667770385742188,-0.13278865814208984,-0.12636327743530273,-0.1428828239440918,-0.046515464782714844,-0.36203765869140625,0.15400409698486328,-0.1069631576538086,0.08756685256958008,0.0028295516967773438,-0.13825035095214844,,,,,,,,
15,140,0.41374921798706055,0.16135120391845703,0.5150432586669922,0.08244895935058594,-0.41585826873779297,-0.3701157569885254,-0.16811609268188477,-0.667708158493042,-0.14508438110351562,0.5520424842834473,-0.9724969863891602,0.23140525817871094,-0.8752772808074951,0.1636042594909668,-0.14116859436035156,,,,,,,,
15,141,,,,,,,,,,,,,,,,,,,,,,,
15,142,,,,,,,,,,,,,,,,,,,,,,,
15,143,-0.1839003562927246,0.07770967483520508,-0.18502140045166016,-0.28554630279541016,-0.032450199127197266,0.03955078125,-0.2976069450378418,-0.2985100746154785,-0.06554841995239258,-0.3794369697570801,0.21285533905029297,-0.2113804817199707,-0.221480131149292,0.03223466873168945,-0.38532066345214844,,,,,,,,
15,144,,,,,,,,,,,,,,,,,,,,,,,
15,145,-0.303802490234375,-0.0399785041809082,-0.2615194320678711,-0.10417938232421875,0.23503494262695312,0.19076061248779297,0.06048107147216797,0.2685236930847168,0.012359619140625,-0.4049816131591797,0.5915799140930176,-0.22176098823547363,0.3915741443634033,-0.049129486083984375,-0.006946086883544922,,,,,,,,
15,146,0.13720083236694336,-0.10134124755859375,0.31867408752441406,-0.1499776840209961,-0.5152649879455566,-0.733466625213623,-0.3993339538574219,-1.1241936683654785,-0.29178524017333984,0.14142084121704102,-1.046858787536621,0.12152504920959473,-1.0175480842590332,0.2357935905456543,-0.39167165756225586,,,,,,,,
15,147,,,,,,,,,,,,,,,,,,,,,,,
15,148,-0.2653226852416992,-0.3500504493713379,-0.37612390518188477,-0.13620662689208984,0.05321073532104492,-0.1582942008972168,-0.08629751205444336,-0.0036611557006835938,0.026198863983154297,-0.38826894760131836,0.19362831115722656,-0.03390026092529297,0.32039451599121094,-0.0564274787902832,-0.034404754638671875,,,,,,,,
15,150,,,,,,,,,,,,,,,,,,,,,,,
15,152,,,,,,,,,,,,,,,,,,,,,,,
15,153,-0.250211238861084,-0.043503761291503906,-0.18940496444702148,-0.29206228256225586,-0.06013679504394531,-0.12781381607055664,-0.29192066192626953,-0.4049715995788574,-0.12122058868408203,-0.4353675842285156,0.1183919906616211,-0.20531082153320312,-0.2260456085205078,0.062082767486572266,-0.37044715881347656,,,,,,,,
15,154,0.2128596305847168,0.7234911918640137,0.5270605087280273,0.1688542366027832,0.1561260223388672,0.5568170547485352,0.25641918182373047,0.2978639602661133,-0.05840873718261719,0.3626394271850586,0.26578712463378906,-0.19885826110839844,-0.26361966133117676,0.07586431503295898,0.055568695068359375,,,,,,,,
15,156,0.08791542053222656,0.12371015548706055,0.36527156829833984,-0.18854999542236328,-0.4159393310546875,-0.5029120445251465,-0.3748779296875,-1.0265634059906006,-0.3151106834411621,0.06685352325439453,-0.7679786682128906,-0.037593841552734375,-1.042466640472412,0.24982452392578125,-0.4617018699645996,,,,,,,,
15,157,0.16504287719726562,0.04652738571166992,0.08568239212036133,0.14627790451049805,0.020774364471435547,0.10518884658813477,0.12543010711669922,0.22151565551757812,0.08980369567871094,0.25066709518432617,-0.06316184997558594,0.12317085266113281,0.10363388061523438,-0.04632425308227539,0.17447805404663086,,,,,,,,
15,158,0.36993408203125,0.032745361328125,0.3372831344604492,0.08821868896484375,-0.35010242462158203,-0.3230886459350586,-0.14262771606445312,-0.48230504989624023,-0.05367565155029297,0.47896814346313477,-0.8313541412353516,0.271817684173584,-0.6070370674133301,0.08906412124633789,-0.06341028213500977,,,,,,,,
15,160,,,,,,,,,,,,,,,,,,,,,,,
15,161,0.12604331970214844,0.005667686462402344,0.10952234268188477,-0.20457220077514648,-0.38373374938964844,-0.38154125213623047,-0.43213510513305664,-0.8129725456237793,-0.13937997817993164,0.037624359130859375,-0.640721321105957,0.06579756736755371,-0.7744512557983398,0.12641286849975586,-0.4268531799316406,,,,,,,,
15,162,-0.15590810775756836,-0.09082460403442383,-0.39204883575439453,-0.15778446197509766,0.11101818084716797,0.19483137130737305,-0.13098478317260742,0.18549251556396484,0.13270092010498047,-0.3245105743408203,0.4241313934326172,-0.0759134292602539,0.3101625442504883,-0.11451530456542969,-0.11011791229248047,,,,,,,,
15,163,,,,,,,,,,,,,,,,,,,,,,,
15,164,0.356503963470459,-0.1960744857788086,0.1656804084777832,0.0890192985534668,-0.3753666877746582,-0.43874025344848633,-0.17281436920166016,-0.45021867752075195,0.019202709197998047,0.4422898292541504,-0.8999814987182617,0.3853621482849121,-0.4303407669067383,0.03127908706665039,-0.0031890869140625,,,,,,,,
15,166,,,,,,,,,,,,,,,,,,,,,,,
15,167,-0.055344581604003906,-0.11157369613647461,-0.12452173233032227,0.07234764099121094,0.12848234176635742,0.08423089981079102,0.14117002487182617,0.31022167205810547,0.08499431610107422,-0.036086082458496094,0.20454645156860352,0.027784347534179688,0.36685848236083984,-0.07356548309326172,0.1815624237060547,,,,,,,,
15,168,,,,,,,,,,,,,,,,,,,,,,,
15,169,-0.20715951919555664,-0.2812356948852539,-0.33486413955688477,-0.18621063232421875,-0.029219627380371094,-0.17609930038452148,-0.1954960823059082,-0.1669611930847168,0.008038043975830078,-0.35566234588623047,0.07920265197753906,-0.03010272979736328,0.11458063125610352,-0.03239870071411133,-0.15357589721679688,,,,,,,,
15,170,,,,,,,,,,,,,,,,,,,,,,,
15,171,,,,,,,,,,,,,,,,,,,,,,,
15,172,,,,,,,,,,,,,,,,,,,,,,,
15,173,-0.2106637954711914,0.007360935211181641,-0.27396297454833984,-0.35415029525756836,-0.08007144927978516,-0.027198314666748047,-0.39957332611083984,-0.4079709053039551,-0.06096601486206055,-0.4579792022705078,0.17226219177246094,-0.20119166374206543,-0.26042985916137695,0.026568889617919922,-0.4686570167541504,,,,,,,,
15,174,,,,,,,,,,,,,,,,,,,,,,,
15,175,0.2924051284790039,-0.09387874603271484,0.14205455780029297,-0.05753183364868164,-0.41883420944213867,-0.4210700988769531,-0.33823490142822266,-0.6670403480529785,-0.0421910285949707,0.28905296325683594,-0.8452610969543457,0.2658858299255371,-0.6523327827453613,0.07309246063232422,-0.2325725555419922,,,,,,,,
15,177,,,,,,,,,,,,,,,,,,,,,,,
15,178,,,,,,,,,,,,,,,,,,,,,,,
15,179,,,,,,,,,,,,,,,,,,,,,,,
15,180,0.11920976638793945,0.09015512466430664,0.26383495330810547,-0.15497589111328125,-0.36226415634155273,-0.39203691482543945,-0.3404855728149414,-0.825885534286499,-0.21459531784057617,0.09044361114501953,-0.6590566635131836,0.014960765838623047,-0.8468017578125,0.17954492568969727,-0.38427162170410156,,,,,,,,
15,182,0.36658239364624023,0.006737709045410156,0.27066707611083984,-0.1335592269897461,-0.5742392539978027,-0.5332369804382324,-0.501887321472168,-1.017467975616455,-0.12716054916381836,0.3428826332092285,-1.104051113128662,0.2579841613769531,-1.055537223815918,0.1493086814880371,-0.42751455307006836,,,,,,,,
15,183,,,,,,,,,,,,,,,,,,,,,,,
15,184,,,,,,,,,,,,,,,,,,,,,,,
15,185,,,,,,,,,,,,,,,,,,,,,,,
15,186,-0.23497819900512695,0.07248592376708984,-0.25194263458251953,-0.3668646812438965,-0.050606727600097656,0.028679847717285156,-0.38880300521850586,-0.3918004035949707,-0.07919549942016602,-0.4875664710998535,0.2517280578613281,-0.25607776641845703,-0.27579736709594727,0.037610530853271484,-0.49073171615600586,,,,,,,,
16,2,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9,0.0,-2.0,-1.0,-2.0,0.0,-2.0,0.0,0.0,0.0,1.0,-4.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,22,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,34,-1.0,-2.0,0.0,-3.0,-2.0,-1.0,0.0,-1.0,-1.0,1.0,-5.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,40,0.0,0.0,0.0,0.0,0.0,-3.0,-1.0,0.0,2.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,43,-1.0,-3.0,0.0,1.0,-2.0,-2.0,1.0,-2.0,0.0,-3.0,0.0,0.0,-1.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,44,0.0,1.0,-2.0,0.0,1.0,1.0,-1.0,2.0,-2.0,1.0,-1.0,-1.0,2.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,46,0.0,-2.0,0.0,-1.0,-2.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,56,4.0,0.0,0.0,2.0,2.0,0.0,2.0,4.0,0.0,3.0,-2.0,1.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16,57,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,59,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-3.0,-2.0,-1.0,-3.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,60,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,61,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,63,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,3.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
