participant,test_split,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
19,173,1.3992836740281847,0.2777681350708008,0.018672585487365723,-1.0286786045346943,1.7880316376686096,2.4156391620635986,1.5123541831970215,-0.18154144287109375
19,185,0.7194814549552069,-0.39989420500668604,1.6041611731052399,-1.4025724955967496,1.0692450046539306,2.5290063619613647,0.46805343627929696,-1.0560710430145264
19,191,0.3660836458206177,-0.9928444298830897,0.5668170154094696,-0.18657476561410083,1.0396374225616456,2.560309886932373,1.602848482131958,-1.6633210182189941
19,221,0.37383415699005124,-0.1755873073231088,-1.7425500750541687,-0.7295491099357605,-0.4575135231018067,1.3616461753845215,0.2797387599945069,-0.4931415319442749
19,227,0.7798155762932516,0.06955127282576129,-0.7090092599391937,-1.9989626142713761,2.711744880676269,1.802492618560791,0.5249197959899904,-0.7555503050486246
19,233,-0.01362858215967814,-0.07241498340259901,0.7671911418437958,-1.2597057819366455,2.46540584564209,1.9993844827016196,0.07657866477966332,-1.0878125826517742
19,239,0.7915094097455342,-0.7613505233417858,-0.1305188238620758,-1.4656236436631946,1.3777424335479738,3.0776183605194096,-0.062010002136230535,-0.9698564410209656
20,68,-2.290656614303589,0.5022805531819661,-7.091404557228088,-3.4107284545898438,9.45651364326477,-6.075095733006796,-11.019309600194296,-19.7537682056427
20,74,-6.720621180534362,-0.593424081802368,-8.295777261257172,-8.161902904510498,-9.570162057876587,-4.94282078742981,-10.433101852734884,-20.80938196182251
20,80,-1.862779951095581,6.550047318140666,-3.2309553921222687,6.7956812381744385,-2.9442451000213623,-6.035359740257264,-11.384011805057526,-20.712719798088074
20,86,-7.804402136802674,1.50240425268809,-2.743656575679779,-4.880457162857056,-5.194987416267395,-1.9358653624852504,-6.370704263448715,-13.488290429115295
20,92,-10.930872726440429,3.2174121737480164,-8.523025333881378,-13.561161279678345,-9.279502391815186,3.2952799797058105,-12.336656987667084,-20.592331171035767
20,98,0.5530062913894653,2.0069712102413177,-2.8677796125411987,5.282916188240051,4.433224439620972,-1.7189503510793052,-12.12093698978424,-14.031717658042908
20,104,-6.174680312474569,4.25798112154007,-5.786211669445038,2.2712650299072266,-7.241681933403015,-11.009522120157875,-13.758845955133438,-22.534677505493164
20,110,-6.249301493167877,1.2230473756790161,-6.388115704059601,-0.688325047492981,-2.781184673309326,-5.747894644737244,-5.147053778171539,-17.857478857040405
20,116,-4.135412693023682,3.3324787616729736,-3.257901692390442,3.9547260403633118,1.4356677532196045,-0.3787543376286827,-6.455574184656143,-22.222679615020752
20,122,-3.815037349859874,-2.624399811029434,-0.6757873773574827,-3.6110119819641113,1.4852752685546875,-4.50320585568746,-2.905650317668915,-14.342560887336731
20,128,2.84390127658844,8.909217071533204,3.1570045232772834,15.78547203540802,2.8861659169197083,-1.52009658018748,-9.910532236099243,7.406414747238159
20,134,-0.10945241791861404,-0.7027146617571515,-4.612562203407288,1.202206333478292,3.15462064743042,-4.068508267402649,-6.492712926864623,-11.637622237205505
20,140,-2.6480098622185837,7.615160499300275,-1.1435886144638063,5.59355965256691,-10.802545309066772,-12.94633408387502,-10.012748527526856,-18.192007819811504
20,146,0.2164837803159441,1.068720374788557,-2.502755069732666,-1.4349144995212555,0.3616406321525574,-0.7121576865514121,-11.665689396858216,-10.509189764658611
20,152,3.2104966299874445,1.2956182786396573,-2.732629990577698,2.5045040249824524,-2.6960240602493286,-6.370366493860879,-9.50947232246399,-9.294294675191242
20,158,-2.0089003869465416,1.9131927149636407,-1.564648687839508,-6.496205627918243,-3.077724874019623,-0.15038347244262698,-4.1248852729797365,-2.7670833667119346
20,164,2.7550571305411204,0.4816626480647497,-0.6692512432734172,2.3135608434677124,1.2549512386322021,1.3004038333892822,0.6491670211156211,1.576193412144979
20,170,-0.9848512070519583,1.3215626478195195,-2.2754407326380415,0.025508069992065494,-1.4305706024169922,-6.566452860832214,-6.022025806563241,-11.543171683947245
20,176,-3.3706833294459755,-4.3013576950345715,-5.8432041207949315,-2.659835954507192,3.848350763320923,-4.822796026865641,-10.002699545451572,-6.356093088785807
20,182,2.629285029002598,6.597100172724041,0.9652284781138102,-0.7306401133537292,2.474679470062256,-4.655496994654338,-6.288777334349497,-2.7676319678624477
20,188,0.6207786798477173,-0.46485882146017876,-2.436850607395172,-1.733722373843193,1.9735034108161926,-5.108200470606487,-10.169485092163086,-7.016129533449809
20,194,-9.77228331565857,-2.1418932335717336,-2.17993954817454,-6.261314764618874,3.5213716626167297,-14.518409530321756,-17.196979778153555,-5.4137046734492
20,200,-2.3451020206723894,-0.41657444408961697,-1.4826630155245462,-3.3820144070519347,-0.13549679517745972,-2.786125739415487,-4.168187703405108,-4.860870718955994
20,206,-5.111534135682242,-4.968112213271006,1.5550395051638284,-3.880091455247667,-4.331671297550201,-1.7410851716995235,-11.772730929510933,-9.572618246078491
20,212,-0.9842163154057094,3.43161051803165,2.556458671887716,3.4000679254531856,1.1265889406204221,-9.853323698043823,-2.7054890394210815,-10.662214279174805
20,218,-0.37256523541041764,-3.4204285807079744,-1.5107684334119162,-1.9969218254089354,-2.737767020861307,-4.94002346197764,-5.723268240690231,-6.705096562703452
20,224,3.7764689241136824,0.8380801280339559,4.1515748500823975,3.597354964776472,1.7358003457387288,-6.311247507731118,-4.272895574569702,-9.784616152445475
20,230,-3.7033506120954245,0.3546587891048855,-4.6096720695495605,-2.508799563754689,-5.294975837071737,-1.8367776870727537,-9.556337103247643,-9.00545597076416
21,64,0.0,-1.108932614326477,-1.2189744710922241,1.4434372186660767,0.0,0.0,9.780454635620117,4.5050801038742065
21,70,0.0,-3.7007555961608887,2.3000742197036743,4.7503063678741455,0.0,0.0,3.2310763597488403,0.7742431163787842
21,76,0.0,-8.414340496063232,2.054827928543091,2.331594228744507,0.0,0.0,7.845366676648458,4.211766481399536
21,88,0.0,3.8151736855506897,0.271032452583313,3.2767317295074463,0.0,0.0,14.947330713272097,9.715014616648356
21,94,0.0,-1.4524708986282349,10.86350965499878,-1.5777318477630615,0.0,0.0,16.365771198272704,9.730217297871906
21,100,0.0,1.0127537250518799,1.7731519937515259,2.2200815677642822,0.0,0.0,15.110089361667633,3.8913169503211975
21,106,0.0,-8.904157400131226,-2.562691569328308,-4.031304240226746,0.0,0.0,17.574037273724873,7.353942573070526
21,112,0.0,-5.574310898780823,-1.1669520139694214,-0.5245170593261719,0.0,0.0,15.338881134986877,11.47212872505188
21,118,0.0,-9.013228058815002,7.346546649932861,-4.677669644355774,0.0,0.0,10.328205159732274,4.949678826332093
21,124,0.0,-11.080484628677368,2.5199509859085083,-3.494694709777832,0.0,0.0,8.04186463356018,1.472550916671753
21,130,0.0,0.9790457487106323,2.0453003644943237,-0.7915729284286499,0.0,0.0,-1.2141353785991669,-7.309488821029664
21,142,0.0,-5.65868616104126,13.624024868011475,-8.418408155441284,0.0,0.0,10.00225291252136,8.26603722572327
21,148,0.0,-0.631696343421936,-4.533055901527405,-2.055502414703369,0.0,0.0,5.405064475536346,3.284482097625733
21,154,0.0,-4.984852731227875,5.773134768009186,3.944202423095703,0.0,17.13133478164673,19.810741055011746,12.42012140750885
21,160,0.0,-2.6870884895324703,0.28707224130630493,1.8196229139963784,0.0,8.905786156654358,8.595805982748667,0.06860489845275891
21,166,0.0,-11.236836433410646,0.3742985725402832,-2.953325192133585,0.0,6.382769703865051,8.136717607577642,8.225625534852346
21,172,0.0,0.6474001407623289,7.089887022972107,2.3494635423024497,0.0,12.381887435913086,12.272856096426645,6.529077967007955
21,178,0.0,2.413555860519409,-0.7823164463043213,-2.8884482383728027,1.1023091077804565,3.1585853099823,7.238845517237981,-0.8438985347747803
21,184,0.0,-1.3080618381500244,2.825891852378845,-6.71516752243042,7.878355026245117,9.263669610023499,12.289634346961973,10.040661096572876
21,190,0.0,-4.685307204723358,0.4915889501571655,-2.3613467613856,4.30387270450592,21.76471781730652,13.352623661359152,5.159074107805888
21,196,0.0,0.6088238060474396,-4.031199137369792,-9.99919879436493,-6.879079103469849,12.507619738578796,9.933463553587595,2.1816083590189614
21,202,4.856043100357056,-7.489421457052231,-2.5890762805938725,-11.084747582674026,6.633350193500519,14.816148519515991,13.266051868597668,7.118811249732972
21,208,17.326569080352783,-3.7277403473854065,-3.871380647023518,-2.1764919757843018,11.703521966934204,4.126585602760315,2.3533265590667725,0.6725327627999443
21,214,-0.04554951190948486,-3.206341028213501,-0.373696506023407,2.262417495250702,1.1644219160079956,11.176429510116577,4.9350335597991934,-0.5485357216426303
21,220,-2.674066424369812,-0.1402465502421061,0.7724220156669617,-3.1362849175930023,-3.148339629173279,0.526453971862793,-2.604178394590105,-2.320245921611786
21,226,-4.76277482509613,-5.999842663606008,2.096962869167328,-1.9706433415412903,0.8980262875556946,3.9963898181915285,8.590501819338117,1.402195188734266
21,232,0.0845799446105957,4.705577075481414,-1.1768665313720703,0.900470304489136,-0.7449183464050293,0.33860321044921865,5.073429771832059,2.561129887898763
22,67,0.0,-2.066041111946106,0.0,-5.56600034236908,-0.6617722312609355,-2.848860502243042,0.0,-4.903294861316681
22,73,0.0,-1.131110966205597,0.0,-0.3319060802459717,0.5427547097206119,-1.8699884414672852,0.0,-0.677230954170227
22,79,0.0,4.2899757623672485,0.0,-5.172421455383301,2.2853306233882904,6.172513484954834,0.0,5.271264433860779
22,85,0.0,-4.460113286972046,4.395870089530945,-3.6977593302726746,1.9826283007860184,1.6876226663589478,0.0,4.668873429298401
22,91,0.0,-5.25438266992569,0.15750527381896973,4.089438080787659,-2.178012937307358,-3.3973305225372314,0.0,6.490636467933655
22,97,0.0,-8.653681635856628,6.358851194381714,2.3967978954315186,-1.4984342157840729,6.02078902721405,0.0,16.507628977298737
22,103,0.0,-6.693073511123657,3.015613555908203,-5.27107560634613,-1.4298166930675507,-6.591965436935425,0.0,14.633547067642212
22,109,0.0,-0.9387561082839966,3.850302219390869,-7.733015537261963,2.2265721261501312,-4.652658462524414,0.0,10.708892226219177
22,133,0.0,-18.49576497077942,3.5475189685821533,-6.134703516960144,0.2514398694038391,2.0603800415992737,0.0,22.927354097366333
22,139,0.0,2.509614109992981,-1.2028002738952637,-5.1570656299591064,-0.5708239674568176,0.20529520511627197,0.0,10.919557213783264
22,145,0.0,-3.67451274394989,6.344470143318176,-9.24623516201973,3.86413012444973,4.946524143218994,0.0,3.7789012789726257
22,157,0.0,-5.849087595939636,3.4436599612236023,-2.9808189868927,-2.2846459448337555,2.3607083559036255,0.0,15.687493979930878
22,163,0.0,-0.39033937454223633,1.3910176157951355,-4.595921099185944,-2.066425397992134,-0.000507354736328125,-2.493544101715088,11.90651160478592
22,169,0.0,-4.6744458973407745,2.296490252017975,6.210921287536621,1.6625710427761078,1.0720145404338837,3.2963367700576782,5.655351012945175
22,181,0.0,0.8841468989849091,2.9729538559913635,-4.514942824840546,-2.3966508209705353,5.16675329208374,3.647557020187378,10.120381792386373
22,187,0.0,2.944531500339508,4.8805845975875854,-1.2602123618125916,-0.6417886018753052,4.623723924160004,-3.6170672178268433,12.491033494472504
22,205,0.0,-2.4934168656667075,1.432241529226303,-0.42951926589012146,0.30575308203697205,-4.2627034187316895,-3.9331313371658325,12.393911520640055
22,211,-4.036106109619141,-1.3759009043375652,4.933338165283203,-2.915364921092987,1.2456684112548828,3.7710821628570557,0.3090885877609253,10.696133414904276
22,217,-0.6162430047988892,-4.2929737369219465,3.9522718985875445,-2.1380195021629333,1.3744925558567047,0.4075092077255249,-5.973112314939499,11.633833328882854
22,229,0.19893300533294678,-1.1635830402374268,0.7712318102518719,-0.9507249593734741,0.559451088309288,-0.708017110824585,-0.7740694582462311,0.5429752667744958
22,235,-6.661195874214172,0.5056738456090291,0.2569914857546489,-0.023866921663284302,-2.9194396138191223,2.1009674072265625,1.4820104241371155,7.1300889402627945
23,66,8.903899192810059,4.814566718207464,0.0,-2.229267120361328,-0.14491379261016846,0.0,0.0,3.1101250648498535
23,84,0.03557872772216797,0.38601581255594897,0.0,-5.722753286361694,4.459846138954163,0.0,0.0,-0.6102044582366943
23,90,4.437089443206787,7.5376616319020595,-1.9108994007110596,4.330425421396891,-5.5256427526474,0.0,0.0,2.1196794509887695
23,96,4.4810950756073,2.258521291944715,3.4647233486175537,3.7440527280171714,0.4072760343551636,0.0,0.0,-5.152212738990784
23,132,-3.3114326000213623,-2.0046175850762253,-1.3196780681610107,2.656110366185506,1.861674427986145,0.0,0.0,-0.5886865456899009
23,198,1.6375483274459839,0.583242074303005,0.8492989540100098,1.4730809794531927,2.0272933074406216,0.0,0.0,1.43010679880778
23,240,1.1121788620948792,-0.7635667635046919,1.763111174106598,0.0045190122392441134,-0.1609956877572195,0.0,5.008557915687561,1.0572968324025471
26,69,0.0,-1.9764741659164429,0.1776115894317627,0.1160193681716919,-0.17759442329406738,3.6060731410980225,-0.07775759696960449,-0.5150501728057861
26,76,0.0,-5.804579973220825,0.4965254068374634,-0.4225633144378662,-1.0061099529266357,2.7361721992492676,5.968051195144653,-1.314676284790039
26,82,0.0,-0.05490654706954956,-3.1099965572357178,1.0705182552337646,-0.682863712310791,-0.049767136573791504,-2.767725706100464,-2.1490252017974854
26,88,0.0,-3.6752748489379883,2.3626063466072083,-0.09695386886596677,-2.1476170420646667,3.1989190578460693,1.9624078273773193,1.004767656326294
26,100,0.0,-0.6844466328620911,-0.6300340890884399,-0.9236823717753093,-0.32163987159729,1.6254948377609253,2.6022294759750366,-5.182882308959961
26,106,0.0,2.6727823615074158,2.2877073884010315,-0.7470298608144125,-1.2844588279724125,4.798124194145203,0.5708309412002563,-0.5181457996368408
26,112,0.0,6.616863965988159,3.023347854614258,1.6979943911234539,1.0248052597045898,1.6628429889678955,1.8175203800201416,-0.8108153343200684
26,118,0.0,-5.8286749720573425,1.5308797955513,0.6519209543863933,1.956167221069336,-0.25253474712371826,2.46436083316803,-0.15848016738891602
26,124,0.0,-4.129047930240631,0.2779286305109659,-0.9277640183766682,-1.359004592895508,1.8479456901550293,3.642310619354248,-1.247592806816101
26,130,0.0,0.2158794403076172,1.4923598425728934,2.242146372795105,-0.40980730056762693,4.780644178390503,-1.8829236030578613,0.6829606294631958
26,136,0.0,2.647718667984009,2.451056957244873,1.6826172471046448,0.25045614242553715,-0.6901941299438477,0.6073207855224609,2.284465789794922
26,142,0.0,-2.225038230419159,0.8488837310246058,1.7428789734840393,0.14185223579406742,-0.7990704377492268,0.46654045581817627,3.753769318262736
26,148,0.0,-4.687274754047394,-0.15101301670074463,-0.581615686416626,-1.014438533782959,0.3334617614746091,0.7145448923110962,-1.6186485290527344
26,154,0.0,-1.7586587905883788,0.6687075793743134,1.0364835262298584,1.2495010852813722,-0.4156421820322672,0.24818801879882812,-0.7334891955057781
26,160,0.0,0.8421281814575196,0.419712096452713,-0.46496814489364624,-0.053797449384416884,-0.2639665603637695,1.1094627380371094,-1.4954379399617512
26,166,0.0,-5.434215426445006,-1.837088793516159,1.9427618980407715,0.916226327419281,2.3930163383483882,-0.16820840835571294,-0.17314736048380527
26,178,0.0,-1.1908489068349204,1.7052305042743683,0.38629651069641113,0.33840122222900393,1.6652805805206299,1.2778754234313965,-0.45854222774505615
26,184,0.0,0.7383338610331219,0.3963219854566786,0.48056926727294924,-0.17851398207924596,1.0174094438552856,-1.1319272041320798,0.3038397431373596
26,190,0.0,-1.5337100426355996,-0.6630406909518771,1.526862335205078,0.9422568841414017,1.7988284826278687,-0.8788359642028809,1.437646746635437
26,208,0.0,1.7781382004419966,2.3762173387739396,-0.37177166938781736,0.4841990037397904,1.6140590906143188,1.3887076377868652,-1.554385244846344
26,214,-5.061738014221191,-2.6141178210576372,0.9143189589182537,-0.9425468444824219,-0.3510396263816139,-0.8282738924026489,1.9567380348841348,2.7758811950683597
26,220,-0.674656867980957,0.3263126100812639,0.7395444181230333,-0.47625870704650886,0.5207760334014891,2.6110721588134767,1.991012891133626,1.3850860595703125
27,66,1.6243361234664917,0.7206938862800598,0.4145040909449259,0.759009063243866,-1.9660476446151733,1.1358311176300049,-1.457889437675476,2.516214609146118
