participant,model_timestep,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
21,76.0,0.018164157457649707,0.015155315564479679,0.026923483377322553,0.03699058863334358,0.04757566962391138,0.03467669922858477,0.04384192468598485,0.04539824992418289
21,88.0,0.04232525274157524,0.03016017459332943,0.005874581118114293,0.022249937162268908,0.014804386522155256,0.036582204587757586,0.0449710913002491,0.02844148064032197
21,94.0,0.04275865324074402,0.017588842304394347,0.026489433199167252,0.021591003374196588,0.06682791976258158,0.01542796169524081,0.04633675361052156,0.04238490772026125
21,100.0,0.04599370673298836,0.04363200969994068,0.01855138659477234,0.040139808934181925,0.054414882296696304,0.02624949048389681,0.07197272304445505,0.04994714818894863
21,112.0,0.030589906999375673,0.0386360897636041,0.03615660571027547,0.0417048551957123,0.048394662574864925,0.049720317108003655,0.0730463620275259,0.0550691525824368
21,124.0,0.046931326612830164,-0.009190829112194479,0.012557602673768996,0.017354684639722107,0.011131267161108554,0.003088865210302174,0.04000036731362343,0.0220418562553823
21,142.0,0.006861445740796625,0.013793818476551678,0.021234783586114647,0.007903931899927557,0.022207594960927963,0.018823618525639175,0.0319350553676486,0.033245162088423964
21,148.0,0.01320192833431065,0.019012984682340174,0.002053654040209949,0.016297012270151755,0.021610997626557948,0.027829988934099673,0.028431997802108526,0.025556941661052407
21,154.0,0.03809063732624054,0.001960856392979622,0.027615612973750103,0.026684883111156524,0.022487648259848357,0.04174132477492094,0.04778139837086201,0.02438538053072989
21,166.0,0.04311368582770228,0.0007615967560559512,0.016673730143811554,0.014782959152944386,0.027318308660178446,0.04080179355689324,0.043014785377308726,0.038090239893645045
21,178.0,0.024446836235001684,0.02737497491762042,0.01649787284899503,0.01970196743030101,0.028400009404867886,0.02975375536829233,0.03997507594525814,0.022083131773397328
21,184.0,0.012199136200360955,0.000581406947458163,0.01470755354501307,-0.003235972021066118,0.02646925690583885,0.027400421015918254,0.03676174160093069,0.02636195211671293
21,190.0,0.043888684380799535,0.037361271642148496,0.046468860264867545,0.046984967878088355,0.02932774469256401,0.06564732357859611,0.07180980004370213,0.04574334556236863
21,196.0,0.0366619430668652,0.025234352205879985,0.012387600133661181,0.014912109188735485,0.02006923040840775,0.04195626515895128,0.044603369310498235,0.03269687470048666
21,202.0,0.036153207467868924,0.024808302130550144,0.02922476836713031,0.023643507128581404,0.035880245286971334,0.05843671518610791,0.06475185189163313,0.04972358106635511
21,208.0,0.03996940989978612,0.024648327324539424,0.016210198572371156,0.028380495943129063,0.03973050627857447,0.03543879087083042,0.036093176777940245,0.03365322169847786
21,214.0,0.016406712038442493,0.014224280703347176,0.016380670424550773,0.027563558984547855,0.018564578127115965,0.03461897495668381,0.03195771170780062,0.013650115228956565
21,220.0,0.04196548727806657,0.04811693135648966,0.048385256119072434,0.041627490669488905,0.043740602126345035,0.04620815960690379,0.043776032673195006,0.04487103771418333
21,226.0,0.007956461687572301,0.011033097072504461,0.023997755795717238,0.01723324615973979,0.020664635580033064,0.024454265013337136,0.04339507818222046,0.022646441031247376
21,232.0,0.020576924812048675,0.03285543069243431,0.018442100631073117,0.025449725314974785,0.015466823541792109,0.02166218250989914,0.030432082675397397,0.027720133028924464
22,67.0,0.012479610391310417,-0.011028265906497836,-0.010440487386658788,-0.017752448352985083,-0.009383704257197678,-0.011006605084985495,-0.010321768065914512,-0.017369924918748437
22,79.0,0.005415749973617494,0.00307512620522175,0.008645750704745296,-0.016333189939614384,0.0008337730355560779,0.008788748834631406,0.0003302299976348877,0.007981116873561405
22,109.0,-0.03905410658568144,-0.01857751001487486,-0.013154448289424182,-0.03821736369282007,-0.016942985961213707,-0.024799815379083157,-0.016653915233910084,0.0021234348544385286
22,133.0,-0.02806442299624905,-0.04788455380126834,-0.026681055296212435,-0.042325634062290195,-0.03196020650677383,-0.002040828838944435,7.126615149900317e-05,0.023660924149735366
22,139.0,-0.013819249829975889,0.0018252849788405001,-0.009648856706917286,-0.017010230692103504,-0.007069532300229184,0.003530181050300598,0.010005869311280549,0.019951909319497644
22,145.0,-0.02944882228039205,-0.037472515124827625,-0.01659835602156818,-0.047251624874770644,-0.017298635737970473,-0.01727458450011909,-0.04642867019400001,-0.023493936327286066
22,157.0,-0.015934763965196906,-0.017915931004099547,-0.007180815050960518,-0.024159903135150672,-0.01834209661465138,-0.0019651525956578555,-0.03666642941534519,0.023041944094002245
22,163.0,-0.003437575767020462,-0.0017553283553570509,0.0012565501779317856,-0.01485031334683299,-0.007713756132288836,-0.0006988912471570074,-0.010897224149666727,0.02388403022661805
22,169.0,-0.009777008435921743,-0.011592803120147438,-0.0022098210389958693,0.003931286595761776,-0.0013825811423885171,-0.0019546163335326127,-0.002916235050652176,0.006966712540597655
22,181.0,-0.004405812346376479,0.003594987050164491,0.005234092858154326,-0.01734550323919393,-0.013711564759723842,0.020894693732261656,-0.0032814135083026486,0.020542916944250464
22,205.0,0.0009244621731340885,-0.010707175419665873,-0.0007842622970929369,-0.0052964449627324935,-0.007264394094236195,-0.009149666134617292,-0.014484811685979366,0.020653601614758373
22,211.0,-0.010093238762347028,-0.008980563376680947,0.0052566999476403,-0.014598773438483476,-0.006169617874547839,0.011110138865187764,-0.0021933254948817192,0.02141588574508205
22,229.0,-0.013692071100813337,-0.016634432477876545,-0.013025950859300792,-0.01463972270837985,-0.012111592045985163,-0.014031390146701597,-0.015609959908761083,-0.012487216964364051
22,235.0,-0.009963569315732456,0.008041074576321989,0.007794990718830377,0.006183995576575399,-0.00020006212464068084,0.013980069472454488,0.007956423650030046,0.02158695923164487
23,84.0,-0.006555817350745201,-0.012454818688565865,-0.022842363361269234,-0.022371139330789446,-0.023501850496977568,-0.009536837562918662,-0.011447844493668527,-0.02265320697799325
23,96.0,0.0041090750973671675,0.001139939141139621,0.006822094741510227,0.005957381941843778,0.0007294970902148634,-0.0009415274081402458,0.002783075962215662,-0.014707434292213294
23,132.0,-0.003979779854416847,-0.005369005911052227,-0.0029034536331892014,0.003250651843845844,-0.0016588355600833894,-0.0004898132756352425,-0.006331455372273922,-0.0064993763715028765
23,198.0,0.0074845911748707295,-0.008539685145951808,0.00045467298710718753,-0.003802156178280711,-0.0014765218365937471,-0.008178209734614939,-0.005614349173847586,-0.0005954580416437238
23,240.0,0.0035492195608094333,-0.009598669372498989,0.004816945013590157,-0.0068130851769819855,-0.008024310961482116,-0.013643070701509713,-0.008545155249303207,-0.002553731523803435
26,69.0,0.03049640290439129,0.032602169550955296,0.03472321815788746,0.03782101094722748,0.03504353504627943,0.04272861562669277,0.03464009039103985,0.03399979319423437
26,76.0,0.06488019689917564,0.047708574235439304,0.05677178628742695,0.05661745518445969,0.05397149622440338,0.06229303702712059,0.06303655132651328,0.05595963180065155
26,82.0,0.06828015998005867,0.05544588550925255,0.05073267981410026,0.05857007041573525,0.05447658434510231,0.05573301404714584,0.05288433268666268,0.05001214191317558
26,100.0,0.028850394319742918,0.04189137529581785,0.04186860918998718,0.04323612235486508,0.04222198069095612,0.05038315445184707,0.04760405875742436,0.03916512520983815
26,112.0,0.0330441940203309,0.04159927137196064,0.03669880285859108,0.03804964162409306,0.03739248991012573,0.03905664823949337,0.03616453804075718,0.03368541657924652
26,118.0,0.03802416525781155,0.027026079259812832,0.03817773692309857,0.03832604380324483,0.03958673296496272,0.035566612454131244,0.03785776836797595,0.03638570874929428
26,124.0,0.04021274693310261,0.026044452916830777,0.03384938530623913,0.035036071613430975,0.032208982817828656,0.04062078483402729,0.04138023093342781,0.032786531038582326
26,136.0,0.052090183421969416,0.04511891037225723,0.0485924656689167,0.04794802226126194,0.04579147979617119,0.04532461613416672,0.046333393454551695,0.05190264098346233
26,142.0,0.036305369660258296,0.02222328394651413,0.028825143240392207,0.03134484563022852,0.02697677186690271,0.02566736456938088,0.028009346406906842,0.03473852407187224
26,148.0,0.045283743515610694,0.030781765198335052,0.04078078430145979,0.040751830749213694,0.0391365285217762,0.04312688957899809,0.04427424758672714,0.0394479975476861
26,154.0,0.024502740274183452,0.03390684130601585,0.04104037303477526,0.040732468888163564,0.039954077415168286,0.038948970269411805,0.039323401004076004,0.03773334493860602
26,160.0,0.04862090036273003,0.04404429659247398,0.04325864046812058,0.04297293409705162,0.04307630002498627,0.04358018912374973,0.04491740420460701,0.039668884947896006
26,166.0,0.03276604987680912,0.027920057401061057,0.033936312235891816,0.043263539373874664,0.040741822496056554,0.04510247074067593,0.03645885292440653,0.038297520577907564
26,178.0,0.050332150757312774,0.04605578251183033,0.05096646636724472,0.048756414353847505,0.04942640066146851,0.05222494527697563,0.04880995661020279,0.047098438069224355
26,190.0,0.04433149799704552,0.037027422711253165,0.03953348945826292,0.044201997518539426,0.043123121485114095,0.04518797673285008,0.040635302849113944,0.04459718659520149
26,208.0,0.03937582038342953,0.04207485191524029,0.04305591747164726,0.0389805855602026,0.04094328448176384,0.04341876104474068,0.04110560759902,0.03595359105616808
26,214.0,0.019721363773569464,0.032427590303123,0.03759472981095314,0.035993702858686444,0.03655277229845524,0.0376530010253191,0.03770872347056866,0.04076172821223736
27,78.0,0.004044913707766682,-0.008901815344579518,0.001527608735486865,-0.011305835607636254,-0.003913299693958833,-0.008089725589379669,-0.0029536960611585526,0.00042125996202230454
27,84.0,-0.0042570884595625105,-0.0013642163877375423,0.014010188532993198,-0.009027825966913951,-0.006939318380318582,-0.002285177670419216,-0.006249506054446101,0.00543957284768112
27,90.0,0.010276689501479268,0.009406278957612813,0.0055597576452419166,0.00784610015049111,0.004803934739902616,0.007285512745729647,0.006564956419169903,0.004710903018712997
27,96.0,0.0090165774745401,-0.0024134587997104973,0.008557482149917632,0.0015952800516970457,0.006498835457023233,0.003808766377624124,-0.004237405811436474,0.00819035314489156
27,126.0,0.024091051984578372,0.0029613811476156115,0.007071325688157231,0.0020604287600144745,0.0025088791316375137,0.0006481974525377154,0.005983233410624962,0.009358550146571361
27,132.0,0.013558989088051022,0.002626142819353845,0.013915729173459113,-0.0051708687061909585,0.005376136613485869,-0.00043099287198856474,0.004333555637858808,0.014136495607672259
27,168.0,0.007341971918940544,0.005614104480482638,0.007910273600136861,0.002072254769736901,-0.0021096195289283057,0.0006485044211149215,0.0004668076476082206,0.00828122848062776
27,174.0,0.004738805091474205,0.008429601103998721,0.00851713254582137,-0.0020006064235349188,0.00010230932268314064,-0.001990117978566559,0.0014860776369459926,0.003678108470630832
27,186.0,0.010181800711288816,-0.0044933346507605165,0.003676220225170255,-0.003582294700900093,-0.002493386284331791,-0.007658491521142423,-0.009511228982592,-0.00020682277065134258
27,192.0,0.014657640363438987,-0.0010243837023153901,0.005317732247058302,-0.006185028476756997,-0.003025072612799704,-0.0038008304008690175,-0.010452679833397269,0.004808359434246085
27,210.0,0.014144889221061021,0.0019844400160945953,0.004080067275790498,-0.007067601550370455,-0.005472696052602259,-0.007050798845011741,-0.00437919104937464,0.0018206482497043909
27,222.0,-5.7415541959926486e-05,-0.0065833072550594805,0.007747790310531855,0.007152611301280558,0.002599651284981519,-0.003385296657215804,-0.0011600109399296343,0.002011303613980999
27,228.0,0.028208593300078064,-0.003282402829499915,0.0059622736764140425,-0.008334642651025206,-0.005371868248330429,-0.0035266126634087413,-0.004768417696468532,-5.150055978447199e-05
27,240.0,0.001417962881969288,0.0025133276474662127,0.0027468592225341126,0.004147609347710386,0.0030552692170022055,0.003740678037866019,0.0037397338647861033,0.001751759818289429
28,80.0,-0.011383086440619082,0.014783071463461965,0.015028440949972719,-0.016238009547814725,-0.002102573998272419,0.017272647896315902,0.017123945084167643,0.006625391195993871
28,86.0,0.01192307413322851,0.0058271120302379135,0.02053620435297489,-0.012929553263820708,0.0004202982760034502,0.015288391588255764,0.016623866655863823,0.005872712042182684
28,92.0,0.02047849975526333,0.013643882982432843,0.008881533723324538,0.005780794816091657,0.0008313850592821837,0.013586934115737677,0.01766605122364126,0.01684706296771765
28,98.0,0.0234191295679193,0.015168911973014475,0.012877351893112064,0.00132002585218288,0.006352002192288637,0.005894671157002449,0.017101050885394216,0.008285397719591856
28,104.0,0.004074652804993093,0.008647467158734799,0.007491146284155548,-0.00318696539150551,-0.002687118410249241,0.018660460580140353,0.014377673189155758,0.013460758309811353
28,110.0,0.014712321208789944,0.016100250012241305,0.009637308784294873,-0.00940768865752034,0.009665870415046811,0.024390017557889224,0.018599443202838302,0.01749167693662457
28,116.0,0.017902773525565862,0.007956780076492578,0.015651342049241065,0.004138985713943839,0.00330427129752934,0.01749800798483193,0.012834667339920997,0.007895940719172358
28,122.0,0.019459099058694848,0.0023198169097304344,0.010152624342299531,0.0031182059831917287,0.0010247863084077834,0.02516572975087911,0.015072371335700155,0.011262631104327738
28,128.0,0.015377680333331227,0.014817255754023791,0.01669435164425522,0.0024609543546102943,0.0074909010343253615,0.019679310861974955,0.0128001418733038,0.017750846690032632
28,134.0,-0.0026135230308864266,0.02087678197887726,0.018768103122711183,0.012525363750755787,0.0023332235496491193,0.007672243136912584,0.015743719951133245,0.015032930334564298
28,140.0,0.0022309085977030916,0.010853511821478605,0.0178404735471122,0.010794731250498443,-0.00011973109933023807,0.020095046712085604,0.01851816244132351,0.021769069666042924
